Canned Sardines in tomato sauce,King Cup Sardines (Non-Easy Open),155g,16.50,,,,,,,,,,,,,,,,,16.50,,,15.75,,,,,,,,,,,,16.50,,AS,4.55% Down PF/AS,2,0,16,#N/A,16.50,,,,,,,,,17.75,17.75,,,,,,,,16.50,,,16.50,,,,,,,,,,,,17.75,7.58% Up SRP,AS,4.55% Down PF/AS,4,0,17,17.75,17.75,,,,,,,,,,17.75,,,,,,,,16.50,,,,,,,,,,,,,,,17.75,7.58% Up SRP,AS,4.55% Down PF/AS,2,0,17,#N/A,17.75,,,,,,,,,17.75,17.75,,,,,,,,16.50,,,16.50,,,,,,,,,,,,17.75,7.58% Up SRP,AS,4.55% Down PF/AS,4,0,17,17.75,17.75,,,,,,,,,17.75,17.75,,,,16.50,,16.50,,,,,,,,,,,,,,,17.75,7.58% Up SRP,AS,4.55% Down PF/AS,4,0,17,17.75,17.75,
Canned Sardines in tomato sauce,Family Budget Pack Plain Sardines,130g,15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,0,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,0,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,0,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,0,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,0,#DIV/0!,#N/A,0.00,
PRIME COMMODITIES,PRODUCT NAME,UNIT,"SRP as of May 11, 2022",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Canned Pork - Luncheon Meat,CDO Chinese Style Luncheon Meat,165g,35.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,5.11% Down SRP/AS,0,0,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,5.11% Down SRP/AS,0,0,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,5.11% Down SRP/AS,0,0,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,33.50,,,,,,,,,,,,,33.50,5.63% Down SRP,AS,5.11% Down SRP/AS,1,0,34,#N/A,33.50,,,33.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,5.11% Down SRP/AS,0,0,#DIV/0!,#N/A,0.00,
Canned Pork - Luncheon Meat,Purefoods Chinese Luncheon Meat,165g,33.50,33.50,32.00,32.00,,32.90,,32.00,33.50,33.50,,34.25,,,,,,34.15,,33.50,,,,,,,,,,,,,33.50,,AS,1.54% Down SRP/AS,10,0,33,33.50,34.25,,33.50,33.50,32.00,,32.90,,32.00,,33.50,,34.25,,,,,,34.15,,33.50,33.55,,,,,,,,,,,,33.50,,AS,1.54% Down SRP/AS,10,0,33,33.50,34.25,,33.50,33.50,32.00,,32.90,,32.00,33.50,33.50,,34.25,,,33.50,,,34.15,33.50,,,33.50,,,,,,,,,,,33.50,,AS,1.54% Down SRP/AS,12,0,33,33.50,34.25,,33.50,33.00,32.00,,32.90,35.00,32.00,33.50,33.50,,34.25,,,33.50,,,34.15,33.50,,33.55,33.50,,,,,,,,,,,33.50,,AS,1.54% Down SRP/AS,14,0,33,33.50,35.00,,,,33.50,32.00,,,35.00,33.50,33.50,32.90,34.25,33.00,34.15,,33.55,,33.50,33.50,,,,,,,,,,,,33.50,,AS,1.54% Down SRP/AS,12,0,34,33.50,35.00,
Canned Beef - Corned Beef,Ligo Corned Beef,150g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,AS,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,AS,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,AS,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,AS,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,AS,0,,#DIV/0!,#N/A,0.00,
Canned Beef - Corned Beef,Liberty Corned Beef,150g,,,,,,,,,,,,,,,,,,,,,,32.00,,,,,,,,,,,32.00,,NA,NA,1,,32,#N/A,32.00,,,,,,,,,,,,,,,,,,,,,,32.00,,,,,,,,,,,32.00,,NA,NA,1,,32,#N/A,32.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,
CONSTRUCTION MATERIALS,PRODUCT NAME,Unit,SRP,KRG Hardware,D4 Brothers Hardware,Gridline Enterprises,DRBC Hardware,Citi Hardware Tibanga,JMar Construction,Hardys Hardware,Joneff Mercantile,Iligan Apollo & Electrical Supply,El Bebiana Enterprises,Iligan Midtown,Cuadro Ocho,EGU Enterprises,Home Plus,ILIGAN 2L,Jeracines Enterprises,Savers Depot,Build Pro 18/ Nema Electrical & Industrial Sales,Krisland Marketing,MJ Hardware,Citi Hardware Acmac,Strength Hardware,Sugabo Enterprises,,,,,,,,,,,,,,,,,,,KRG Hardware,D4 Brothers Hardware,Gridline Enterprises,DRBC Hardware,Citi Hardware Tibanga,JMar Construction,Hardys Hardware,Joneff Mercantile,Iligan Apollo & Electrical Supply,El Bebiana Enterprises,Iligan Midtown,Cuadro Ocho,EGU Enterprises,Home Plus,ILIGAN 2L,Jeracines Enterprises,Savers Depot,Build Pro 18/ Nema Electrical & Industrial Sales,Krisland Marketing,MJ Hardware,Citi Hardware Acmac,Strength Hardware,Sugabo Enterprises,,,,,,,,,,,,,,,,,,,KRG Hardware,D4 Brothers Hardware,Gridline Enterprises,DRBC Hardware,Citi Hardware Tibanga,JMar Construction,Hardys Hardware,Joneff Mercantile,Iligan Apollo & Electrical Supply,El Bebiana Enterprises,Iligan Midtown,Cuadro Ocho,EGU Enterprises,Home Plus,ILIGAN 2L,Jeracines Enterprises,Savers Depot,Build Pro 18/ Nema Electrical & Industrial Sales,Krisland Marketing,MJ Hardware,Citi Hardware Acmac,Strength Hardware,Sugabo Enterprises,,,,,,,,,,,,,,,,,,,KRG Hardware,D4 Brothers Hardware,Gridline Enterprises,DRBC Hardware,Citi Hardware Tibanga,JMar Construction,Hardys Hardware,Joneff Mercantile,Iligan Apollo & Electrical Supply,El Bebiana Enterprises,Iligan Midtown,Cuadro Ocho,EGU Enterprises,Home Plus,ILIGAN 2L,Jeracines Enterprises,Savers Depot,Build Pro 18/ Nema Electrical & Industrial Sales,Krisland Marketing,MJ Hardware,Iligan Basic Hardware,Strength Hardware,Sugabo Enterprises,,,,,,,,,,,,,,,,,,,Joneff Mercantile,Strength Hardware,Home Plus,Savers Depot,Sugabo Enterprises,ILIGAN 2L,KRG Hardware,Jeracines Enterprises,EGU Enterprises,El Bebiana Enterprises,Iligan Apollo & Electrical Supply,Cuadro Ocho,Krisland Marketing,Iligan Midtown,Build Pro 18 Building Supply Inc,Hardys Hardware,Citi Hardware Tibanga,MJ Hardware,JMar Construction,Gridline Enterprises,DRBC Hardware,D4 Brothers Hardware,Iligan Basic Hardware,,,,,,,PREVAILING PRICE,,,,,,,,,
Cement - Type 1P,Apo Cement,40 kg/bag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,
Cement - Type 1P,Holcim-Excel,40 kg/bag,,230.00,230.00,240.00,240.00,,232.00,,,,220.00,235.00,238.00,225.00,,228.00,230.00,,225.00,240.00,240.00,,,240.00,,,,,,,,,240.00,,AS,AS,15,,233,240.00,240.00,,230.00,230.00,240.00,240.00,,232.00,,,,220.00,235.00,238.00,225.00,,228.00,230.00,,225.00,240.00,240.00,,,240.00,,,,,,,,,240.00,,AS,AS,15,,233,240.00,240.00,,230.00,230.00,240.00,240.00,,230.00,,230.00,,220.00,235.00,238.00,225.00,,228.00,228.00,,225.00,240.00,240.00,,,240.00,,,,,,,,,240.00,,AS,AS,16,,232,240.00,240.00,,230.00,230.00,240.00,240.00,,230.00,,230.00,,220.00,235.00,238.00,225.00,,228.00,228.00,,225.00,240.00,240.00,,,240.00,,,,,,,,,240.00,,AS,AS,16,,232,240.00,240.00,,230.00,,,,240.00,228.00,230.00,228.00,225.00,220.00,,238.00,240.00,235.00,225.00,,,240.00,230.00,240.00,240.00,230.00,,,,,,,,240.00,,AS,AS,12,,233,240.00,240.00,
Cement - Type 1P,Mindanao,40 kg/bag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,
Compact Fluorescent Lamp,Omni,8 Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,
Marine Plywood,SAMBO - Type 2 Thickness,18mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,
LED Bulb,Akari LED Bulb,7 Watts,,,,,,94.00,,,,,,,,,,,,,,,,94.00,,,,,,,,,,,94.00,,AS,AS,2,,94,94.00,94.00,,,,,,94.00,,,,,,,,,,,,,,,,94.00,,,,,,,,,,,94.00,,AS,AS,2,,94,94.00,94.00,,,,,,94.00,,,,,,,,,,,,,,,,94.00,,,,,,,,,,,94.00,,AS,AS,2,,94,94.00,94.00,,,,,,94.00,,,,,,,,,,,,,,,,,,,,,,,,,,,94.00,,AS,AS,1,,94,#N/A,94.00,,,,,,,,,,,,,,,,,,94.00,,,,,,,,,,,,,94.00,,AS,AS,1,,94,#N/A,94.00,
LED Bulb,Akari LED Bulb,10 Watts,,,,,,115.00,,,,,,,,,,,,,,,,115.00,,,,,,,,,,,115.00,,AS,AS,2,,115,115.00,115.00,,,,,,115.00,,,,,,,,,,,,,,,,115.00,,,,,,,,,,,115.00,,AS,AS,2,,115,115.00,115.00,,,,,,115.00,,,,,,,,,,,,,,,,115.00,,,,,,,,,,,115.00,,AS,AS,2,,115,115.00,115.00,,,,,,115.00,,,,,,,,,,,,,,,,,,,,,,,,,,,115.00,,AS,AS,1,,115,#N/A,115.00,,,,,,,,,,,,,,,,,,115.00,,,,,,,,,,,,,115.00,,AS,AS,1,,115,#N/A,115.00,
LED Bulb,Akari LED Bulb,15 Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,0,,#DIV/0!,#N/A,0.00,
LED Bulb,Ecolum LED Bulb,3 Watts,,,,,80.00,,60.00,,,,,53.00,53.00,,60.00,,,60.00,,65.00,60.00,,,,,,,,,,,,60.00,,AS,AS,8,,61,60.00,80.00,,,,,80.00,,60.00,,,,,53.00,53.00,,60.00,,,60.00,,65.00,60.00,,,,,,,,,,,,60.00,,AS,AS,8,,61,60.00,80.00,,,,,80.00,,60.00,,,,,53.00,53.00,,60.00,,,60.00,,65.00,60.00,,,65.00,,,,,,,,,60.00,,AS,AS,9,,62,60.00,80.00,,,,,80.00,,60.00,,,,,53.00,53.00,,60.00,,,60.00,,65.00,60.00,70.00,,65.00,,,,,,,,,60.00,,AS,AS,10,,63,60.00,80.00,,,,60.00,60.00,65.00,,,,,,,53.00,65.00,53.00,,,,60.00,60.00,,80.00,,,,,,,,,53.00,,AS,AS,6,,62,53.00,80.00,
